Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2021-04-16,3,Ibadan North,-2.3208275526185815,-2.833467780837057,0.251739974610833,2,1,0,0,-1.7716012855517036,Medium,Medium
2018-06-18,0,Chikun,-0.3344681437308246,0.5877077627919725,0.38328388944266234,0,1,0,1,-0.9730337178456203,High,High
2025-02-11,1,Jibia,1.319454250943746,0.3549062605201126,0.33943591783205257,2,2,0,1,-1.6558911832429217,Medium,Medium
2025-08-10,2,Rafi,-0.41205967379634745,-0.5692922767179573,0.03250011655778395,3,2,2,1,-2.076666570746486,Medium,Medium
2018-02-22,3,Ibadan North,-2.351369665870495,-2.8849368391048356,-0.8006113440438023,3,1,2,0,-1.8226067693788863,Medium,Medium
2023-08-20,4,Tsafe,0.6063356208987781,0.12876384677330013,-0.03327184085813075,3,1,2,1,-1.196216968342771,Medium,Medium
2021-06-05,0,Igabi,-0.15085203610007278,0.8268227045358192,3.233402044132299,2,2,0,1,-0.9961939678620535,High,High
2023-03-19,2,Rafi,-0.4593528749344785,-0.49106074684033174,-0.27443568471648466,1,1,2,1,-1.9920082268680748,Medium,Medium
2026-02-14,4,Tsafe,0.6057533452434054,0.14136801172759758,0.4490558468585771,3,1,0,1,-1.1893108099467469,Medium,Medium
2020-08-11,0,Chikun,-0.2966340475656045,0.5660639117405374,-0.03327184085813075,0,3,2,1,-0.9560780638162338,High,High
2021-04-13,2,Shiroro,-0.6502822009572616,0.04903708719192191,0.22981598880552806,2,2,0,1,-1.8244310118507308,Medium,Medium
2023-01-22,4,Zurmi,1.0242869990715517,-0.05057402943592322,-0.8444593156544121,2,2,1,1,-1.3765675784306826,Medium,Medium
2022-07-14,2,Rafi,-0.4375922077364453,-0.4422282842361056,-0.7348393866278876,3,3,2,1,-2.007750237449626,Medium,Medium
2024-03-06,3,Ibadan North,-2.3298836055610055,-2.867322597748482,0.668295704911626,3,0,0,0,-1.798744565722167,Medium,Medium
2020-03-20,3,Ibadan North,-2.3509321690479923,-2.8385334308727552,-0.5813714859907533,0,2,2,0,-1.776073846699994,Medium,Medium
2020-08-06,2,Shiroro,-0.658678098603343,0.04908926514505229,-0.18673974149526507,3,0,2,1,-1.8284532846378596,Medium,Medium
2020-12-20,0,Igabi,-0.10726962428517002,0.7710025670934528,0.5367517900797967,2,1,0,1,-1.0538945099920536,Medium,Medium
2023-02-12,1,Jibia,1.3190582207566381,0.43153529900398346,-0.9540792446809365,1,2,1,1,-1.6749845670327694,Medium,Medium
2022-06-18,4,Tsafe,0.6158456634013618,0.18188577873167452,-0.36213162793770426,2,3,2,1,-1.1690837939243686,Medium,Medium
2021-02-24,1,Kankara,0.6145373751555794,0.6050208707743326,-0.6690674292119728,2,3,2,1,-1.480726513725969,Medium,Medium
2023-01-19,1,Jibia,1.3118918271013127,0.33586184514004347,0.09827207397369865,1,2,0,1,-1.6498174933206702,Medium,Medium
2019-09-14,0,Chikun,-0.2900691919825121,0.5970896650466706,0.6244477333010162,3,2,0,1,-0.9181856146753713,High,High
2023-10-05,2,Shiroro,-0.6903559007007587,-0.023680450080782588,-0.8225353298491072,2,1,2,1,-1.8616081726484524,Medium,Medium
2018-01-20,4,Tsafe,0.6248258926307736,0.20480121043667393,4.373449306008154,3,3,0,1,-1.1635845236689022,Medium,Medium
2023-01-24,0,Chikun,-0.3432529626538861,0.6397902898523565,-0.8006113440438023,0,1,2,1,-0.9546872794202521,High,High
2021-08-15,1,Jibia,1.264252364985584,0.3444996212747539,-0.05519582666343565,3,3,2,1,-1.6123343843301843,Medium,Medium
2021-07-03,4,Tsafe,0.573012139757142,0.20395853143875803,0.3613599036373575,1,3,0,1,-1.1927146974722316,Medium,Medium
2024-03-29,0,Chikun,-0.3587000983548486,0.6202560815849548,0.40520787524796725,1,1,0,1,-0.9931497169323844,High,High
2021-09-27,4,Tsafe,0.5598131635860384,0.1540966328795142,0.31751193202674766,0,0,0,1,-1.2281016866121774,Medium,Medium
2021-12-03,4,Zurmi,0.9791327039323104,-0.007008849371284283,0.5367517900797967,0,3,0,1,-1.313652253809293,Medium,Medium
2019-06-08,3,Ibadan North,-2.311335426220088,-2.7588837334657983,0.31751193202674766,0,3,0,0,-1.7582367737200446,Medium,Medium
2020-03-13,0,Igabi,-0.13439156923507975,0.7953638061417649,-0.9760032304862415,2,0,1,1,-1.0006146814632597,Medium,Medium
2024-04-18,0,Chikun,-0.32201336440213113,0.6315156709994718,-0.6032954717960581,1,1,2,1,-0.9245346288628848,High,High
2019-10-18,0,Igabi,-0.18717787959453538,0.8269297677975389,0.16404403138961335,2,3,0,1,-0.9491798547313497,High,High
2022-07-11,4,Tsafe,0.6189253098588942,0.21499456054726213,0.42713186105327217,3,1,0,1,-1.163755364561979,Medium,Medium
2023-07-15,1,Kankara,0.620767411230917,0.6034202300359137,0.38328388944266234,3,1,0,1,-1.4828013331912935,Medium,Medium
2025-02-26,1,Kankara,0.5712109894114741,0.7170056207695057,-0.20866372730056995,1,1,2,1,-1.6918732191956778,Medium,Medium
2024-07-28,1,Kankara,0.5612956520771287,0.5718540005066033,-0.647143443406668,3,0,2,1,-1.4289565187104003,Medium,Medium
2021-05-02,0,Chikun,-0.3263807157314499,0.5818274703218677,-0.5594475001854483,3,1,2,1,-0.9673796017294372,High,High
2018-03-28,1,Jibia,1.3091775308036404,0.4280685300220978,0.5148278042744917,2,3,0,1,-1.6648365439724717,Medium,Medium
2025-01-31,0,Chikun,-0.28943439125859727,0.6609975139737453,0.33943591783205257,0,1,0,1,-0.8775897961596346,High,High
2021-08-09,0,Igabi,-0.16071047087176377,0.7849525998664189,-0.647143443406668,1,2,2,1,-0.9454854699734447,High,High
2018-08-29,1,Jibia,1.3074696174449865,0.45499880929351055,0.29558794622144274,3,0,0,1,-1.6837606060998898,Medium,Medium
2021-11-17,4,Zurmi,0.9765455727973578,0.02998181132820318,-0.14289176988465527,3,3,2,1,-1.305854342437053,Medium,Medium
2024-09-02,4,Tsafe,0.5786021467996945,0.1593566705734109,-0.6032954717960581,0,1,2,1,-1.2022589073466516,Medium,Medium
2023-08-19,1,Kankara,0.5681342618501611,0.6074569153674229,-0.9321552588756317,2,2,1,1,-1.478849230726805,Medium,Medium
2018-07-21,0,Chikun,-0.284305571946185,0.7149246734426837,0.07634808816839375,0,1,0,1,-0.8711216344973902,High,High
2022-04-18,4,Tsafe,0.5859815943806989,0.1529048437294179,-0.647143443406668,3,1,2,1,-1.1982078536572107,Medium,Medium
2022-01-20,0,Chikun,-0.2950234156562692,0.6560798401302855,-0.6909914150172778,0,2,2,1,-0.8838306361306945,High,High
2023-01-30,1,Kankara,0.5622234595097412,0.6531325695922736,-0.5813714859907533,1,1,2,1,-1.5612645561249447,Medium,Medium
2025-05-07,2,Shiroro,-0.6211620574141241,0.09679505125286808,-0.36213162793770426,0,2,2,1,-1.82929065617056,Medium,Medium
2025-09-27,0,Igabi,-0.17898568020535477,0.8057492487502448,-0.44982757115892386,2,0,2,1,-0.9363646229802463,High,High
2021-04-01,1,Kankara,0.6134067847639028,0.6939791778507118,0.6463717191063212,0,2,0,1,-1.6505799215600785,Medium,Medium
2019-11-07,4,Tsafe,0.5707521779823915,0.07722171479704391,0.5805997616904065,0,1,0,1,-1.2751828888440127,Medium,Medium
2020-12-31,0,Igabi,-0.15768994830980726,0.8080450443009243,-0.23058771310587486,0,3,2,1,-0.9672895625608771,High,High
2025-06-01,1,Kankara,0.5273447303434998,0.6298018579983402,0.05442410236308885,2,3,0,1,-1.5537398983898694,Medium,Medium
2021-08-23,4,Tsafe,0.6428865554202245,0.12690791106080382,-0.7129154008225826,2,2,2,1,-1.1849651456815344,Medium,Medium
2021-01-22,3,Ibadan North,-2.3195397081846605,-2.7785333558831655,-0.18673974149526507,0,3,2,0,-1.7525881787033342,Medium,Medium
2024-09-26,0,Chikun,-0.3015614642242338,0.6254813956648959,-0.011347855052825852,2,1,2,1,-0.9046050094691296,High,High
2018-06-18,0,Igabi,-0.1692898742249794,0.7329946493422531,0.6463717191063212,3,3,0,1,-0.9134038549329038,High,High
2020-01-09,3,Ibadan North,-2.325681793634161,-2.8102921565904087,-0.4059795995483141,1,3,2,0,-1.7576595276749458,Medium,Medium
2024-04-25,4,Tsafe,0.5783652769987443,0.10918828251897666,-0.9760032304862415,3,3,1,1,-1.2351099359724387,Medium,Medium
2019-12-14,4,Tsafe,0.5640767720886798,0.12560922412902725,-0.23058771310587486,2,0,2,1,-1.2404608960408865,Medium,Medium
2023-06-16,2,Shiroro,-0.6582635363564353,0.04580357331737813,0.31751193202674766,3,1,0,1,-1.8277857404004667,Medium,Medium
2020-06-10,2,Rafi,-0.49125140368440534,-0.49625928992266255,-0.6032954717960581,0,3,2,1,-1.9889000223124977,Medium,Medium
2022-05-11,1,Jibia,1.3021676122859946,0.44921429614761355,-0.16481575568996015,2,1,2,1,-1.6758957612154557,Medium,Medium
2024-01-03,2,Shiroro,-0.6334079159641608,0.036431126382061765,0.22981598880552806,1,2,0,1,-1.819650716514838,Medium,Medium
2020-01-12,1,Jibia,1.2693258074266067,0.38373334483497273,0.010576130752479049,2,0,2,1,-1.6244907253954537,Medium,Medium
2024-12-01,0,Chikun,-0.3892395219537951,0.6031649054745924,-0.20866372730056995,2,0,2,1,-1.0738805049844,Medium,Medium
2019-10-06,0,Igabi,-0.1232980801904385,0.8160247552157787,0.33943591783205257,1,1,0,1,-1.0408524664733978,Medium,Medium
2025-04-10,0,Chikun,-0.33098454551534534,0.4850474845576018,-0.9102312730703268,2,1,1,1,-1.1114826580619326,Medium,Medium
2022-03-04,2,Shiroro,-0.6271576107358424,-0.0687903995655895,-0.5375235143801435,3,3,2,1,-1.8432655155240063,Medium,Medium
2021-10-27,1,Jibia,1.3263149681972473,0.3735574681986978,0.12019605977900355,3,1,0,1,-1.6639321635288944,Medium,Medium
2019-08-23,2,Shiroro,-0.6601310457945836,0.06060176241361851,0.42713186105327217,2,2,0,1,-1.8313692521167635,Medium,Medium
2022-04-12,1,Jibia,1.2856797691703101,0.3820906926382583,0.5586757758851015,1,2,0,1,-1.6298142832140368,Medium,Medium
2020-02-24,0,Chikun,-0.42527961419705235,0.6873441565205554,-0.8225353298491072,0,3,2,1,-1.1783520020833809,Medium,Medium
2018-06-13,0,Igabi,-0.23205836452897038,0.7974744630465815,-0.011347855052825852,0,3,2,1,-0.8977795092800864,High,High
2020-07-16,3,Ibadan North,-2.287804925351632,-2.74032386259458,0.251739974610833,1,0,0,0,-1.7855076842028144,Medium,Medium
2022-07-07,0,Igabi,-0.0913987368742684,0.8150233268649922,-0.647143443406668,0,1,2,1,-1.124333727574852,Medium,Medium
2023-02-07,0,Igabi,-0.13357631315416432,0.7269351882497762,-0.44982757115892386,1,2,2,1,-0.9810923158512086,High,High
2023-12-02,0,Igabi,-0.18013298817467546,0.8752023290695032,-0.42790358535361894,3,1,2,1,-1.0215312667632919,Medium,Medium
2022-03-24,4,Tsafe,0.6148801623981487,0.04809589502531598,-0.5594475001854483,3,2,2,1,-1.263651046912603,Medium,Medium
2018-08-08,1,Jibia,1.3162536792637096,0.34597828602728287,0.6463717191063212,0,2,0,1,-1.6531216010075216,Medium,Medium
2019-07-14,0,Chikun,-0.38434967660838915,0.5888759900972965,-0.09904379827404546,3,0,2,1,-1.0705321592627204,Medium,Medium
2018-11-04,0,Igabi,-0.13985504059875095,0.8648951687686155,-0.8883072872650218,0,0,1,1,-1.0620595380776106,Medium,Medium
2025-01-27,2,Shiroro,-0.6785861410547585,0.07755791408544854,4.5269172066452885,2,2,0,1,-1.851164823425325,Medium,Medium
2024-05-30,0,Chikun,-0.26707889025847786,0.6023773303594442,-0.4936755427695337,0,0,2,1,-0.9044382144659302,High,High
2024-02-01,2,Shiroro,-0.6733887368941591,0.08921874960220799,-0.31828365632709443,3,0,2,1,-1.850701607797042,Medium,Medium
2024-02-16,1,Kankara,0.550775071723392,0.5181088755377714,-0.9540792446809365,1,2,1,1,-1.3694701304721928,Medium,Medium
2019-11-19,3,Ibadan North,-2.3746367775894863,-2.9232913744595943,-0.42790358535361894,1,3,2,0,-1.8969915609544756,Medium,Medium
2020-03-22,0,Igabi,-0.17378324291443997,0.803964443835289,0.668295704911626,0,1,0,1,-0.9410249511103661,High,High
2024-04-07,3,Ibadan North,-2.3355883504396013,-2.775906592980789,0.29558794622144274,0,2,0,0,-1.7494976269378153,Medium,Medium
2024-04-30,1,Jibia,1.357683410566515,0.41640115095605224,0.22981598880552806,0,1,0,1,-1.7189385650828193,Medium,Medium
2023-01-04,1,Kankara,0.5609967103128534,0.5751347626092614,-0.9540792446809365,1,2,1,1,-1.4337919511224229,Medium,Medium
2024-11-05,2,Shiroro,-0.6144015070002119,-0.0482487999738163,0.07634808816839375,3,1,0,1,-1.837109834037788,Medium,Medium
2022-02-24,1,Kankara,0.5804722333146938,0.5449744333394548,-0.18673974149526507,3,1,2,1,-1.3843278951522713,Medium,Medium
2019-11-02,4,Zurmi,1.0097054823562603,-0.018846682962377386,0.5367517900797967,1,0,0,1,-1.3410283613177665,Medium,Medium
2019-02-12,0,Igabi,-0.142230494674193,0.7803571561091227,0.22981598880552806,2,1,0,1,-0.9756163867703993,High,High
2023-10-20,0,Igabi,-0.17306513388411063,0.7757234755455513,-0.866383301459717,2,3,1,1,-0.9221081875480834,High,High
2018-01-15,0,Chikun,-0.32429911601960065,0.6064455221330598,-0.8883072872650218,3,0,1,1,-0.9433538772134309,High,High
2026-01-28,0,Igabi,-0.1925788595039891,0.7873616599761961,0.20789200300022315,3,0,0,1,-0.9078263228062688,High,High
2025-02-11,1,Jibia,1.2682758052568919,0.3971460593713742,-0.05519582666343565,3,1,2,1,-1.6306032393809158,Medium,Medium
2022-11-07,0,Chikun,-0.3460977406461551,0.582133980372868,-0.05519582666343565,1,1,2,1,-0.9964644883050671,High,High
2022-08-06,0,Igabi,-0.20634760095771526,0.8225650510324352,0.27366396041613783,0,1,0,1,-0.9306112716183161,High,High
2022-01-30,0,Chikun,-0.3399682399575277,0.6278028145578637,-0.14289176988465527,3,1,2,1,-0.9539796725942793,High,High
2023-10-23,1,Kankara,0.6125569397482414,0.6221054715483416,0.38328388944266234,1,1,0,1,-1.508456435779884,Medium,Medium
2020-09-22,4,Tsafe,0.6087080801171403,0.12567311708766762,-0.25251169891117975,2,1,2,1,-1.1967223795855162,Medium,Medium
2022-10-28,1,Jibia,1.2883535957083814,0.31630462406723603,4.833853007919557,2,1,0,1,-1.6297441953153307,Medium,Medium
2023-11-10,0,Chikun,-0.3562079058591836,0.6444472236356098,-0.7786873582384973,3,3,2,1,-0.9785564296649536,High,High
2020-03-12,1,Jibia,1.285989680674441,0.39617345638217855,-1.0417751879021562,3,1,1,1,-1.6351398046095795,Medium,Medium
2021-06-03,3,Ibadan North,-2.303848430753521,-2.8034305985431573,0.03250011655778395,0,1,2,0,-1.7666176692752042,Medium,Medium
2020-08-15,1,Jibia,1.3561690162612894,0.4162564551809155,-0.7129154008225826,1,1,2,1,-1.7162592791077635,Medium,Medium
2026-03-06,2,Rafi,-0.4787198007171526,-0.5328647365499863,-0.34020764213239935,3,2,2,1,-2.0065213910467232,Medium,Medium
2020-07-30,3,Ibadan North,-2.3820170505434537,-2.8174330624699926,-0.6909914150172778,0,0,2,0,-1.7891686480400697,Medium,Medium
2018-04-23,2,Shiroro,-0.6690924451100584,-0.008441086738905146,-0.38405561374300917,2,3,2,1,-1.8368155507882484,Medium,Medium
2018-12-10,0,Igabi,-0.1815692560435621,0.8785271474514827,0.4490558468585771,2,0,0,1,-1.0256021276866925,Medium,Medium
2025-06-08,0,Igabi,-0.16470272958267929,0.8274213122857009,-0.9760032304862415,3,2,1,1,-0.9755461563402523,High,High
2020-05-27,2,Shiroro,-0.6292882379769869,-0.06434800635061726,0.3613599036373575,3,2,0,1,-1.8412553678631465,Medium,Medium
2022-01-28,3,Ibadan North,-2.3581797230452204,-2.8169890670197137,0.05442410236308885,1,2,0,0,-1.7667839471794107,Medium,Medium
2025-08-02,0,Chikun,-0.3596480414490539,0.5675770096946693,-0.6690674292119728,1,2,2,1,-1.034763787852187,Medium,Medium
2019-05-04,0,Igabi,-0.1384969725478387,0.833045749772203,-0.34020764213239935,2,0,2,1,-1.0251142427160023,Medium,Medium
2018-07-11,4,Zurmi,1.0139258381148288,0.03396242328205823,-0.47175155696422877,0,3,2,1,-1.3323147260163761,Medium,Medium
2022-06-20,0,Chikun,-0.36841340031884234,0.6336278395523698,-0.8444593156544121,2,3,1,1,-1.0087633928975652,Medium,Medium
2020-05-06,2,Shiroro,-0.6290390387921027,0.02389480845684894,3.6061098028224823,1,1,0,1,-1.819658232649493,Medium,Medium
2022-08-17,4,Zurmi,0.9377327145785259,-0.051674729493048605,-0.38405561374300917,2,2,2,1,-1.3251221329274525,Medium,Medium
2020-03-24,0,Chikun,-0.384788177245552,0.6213632132520737,-0.12096778407935035,2,2,2,1,-1.0534913205736576,Medium,Medium
2024-12-04,3,Ibadan North,-2.3251451071877294,-2.836124987812046,-0.011347855052825852,0,0,2,0,-1.7720961722194648,Medium,Medium
2020-02-28,4,Tsafe,0.592331360432931,0.03461473068248491,0.20789200300022315,1,2,0,1,-1.3012067441977297,Medium,Medium
2023-01-29,0,Chikun,-0.3306181160363892,0.6071626423552361,-0.6690674292119728,3,1,2,1,-0.9516346948940235,High,High
2025-09-11,3,Ibadan North,-2.3190419529640898,-2.7697053298470506,-0.866383301459717,0,3,1,0,-1.752904667334132,Medium,Medium
2025-11-17,2,Rafi,-0.5028058327447243,-0.5048667063322989,-0.6032954717960581,3,2,2,1,-1.9972965456918654,Medium,Medium
2018-06-25,4,Tsafe,0.5186687916481236,0.08161650953737666,0.22981598880552806,0,2,0,1,-1.3676398907805076,Medium,Medium
2021-03-28,3,Ibadan North,-2.2465484717248114,-2.7390920756549706,-0.34020764213239935,2,3,2,0,-1.859340973878684,Medium,Medium
2020-02-16,4,Zurmi,1.038284071064565,-0.08429586058826329,-0.05519582666343565,2,2,2,1,-1.42760906544909,Medium,Medium
2024-03-15,2,Rafi,-0.4612085443223516,-0.4702635762167354,-0.47175155696422877,3,2,2,1,-1.986746579844672,Medium,Medium
2022-04-26,4,Zurmi,0.9873023023271666,-0.07098562591265005,-0.9979272162915463,0,2,1,1,-1.3612178702416333,Medium,Medium
2023-02-18,4,Tsafe,0.5860927795048377,0.11371429436529805,-0.6909914150172778,1,0,2,1,-1.223129561321807,Medium,Medium
2019-07-09,0,Chikun,-0.31571229352286634,0.5751414074892325,0.49290381846918685,3,2,0,1,-0.9617601733665921,High,High
2018-11-12,0,Igabi,-0.1749048458418386,0.8332379424382332,-0.011347855052825852,1,0,2,1,-0.9690507875652319,High,High
2018-05-02,1,Jibia,1.3154299874911124,0.4687009706801712,2.005658839035225,1,0,0,1,-1.7016484258156144,Medium,Medium
2019-03-24,2,Rafi,-0.49256395352030696,-0.5822166600038551,-0.647143443406668,0,1,2,1,-2.052888334173799,Medium,Medium
2024-09-21,1,Kankara,0.5867284321947178,0.6200772005024481,-0.8444593156544121,2,0,1,1,-1.49596237139197,Medium,Medium
2019-10-11,4,Tsafe,0.5840643308220611,0.11717332944552937,-0.7786873582384973,3,2,2,1,-1.2225496223564107,Medium,Medium
2018-02-09,4,Tsafe,0.5707534171912241,0.22525775514806526,0.22981598880552806,1,2,0,1,-1.1917341353494706,Medium,Medium
2020-10-25,2,Shiroro,-0.6059391784651188,0.042032271063940925,-0.7348393866278876,3,3,2,1,-1.8251672575775153,Medium,Medium
2019-10-08,2,Shiroro,-0.7037272411115271,-0.017051795066394364,0.09827207397369865,3,3,0,1,-1.8776605564159237,Medium,Medium
2018-02-13,4,Tsafe,0.5957164035640772,0.0618298915181762,0.251739974610833,3,0,0,1,-1.2634081142403488,Medium,Medium
2025-04-02,2,Rafi,-0.4656137926190628,-0.5530230903671565,-0.38405561374300917,1,0,2,1,-2.021277356127685,Medium,Medium
2025-09-22,1,Kankara,0.5710966543410718,0.5353473889310356,0.12019605977900355,1,0,0,1,-1.3753040239481518,Medium,Medium
2021-01-13,1,Jibia,1.3335984786177473,0.3676058444947565,-0.866383301459717,2,2,1,1,-1.6737316738779118,Medium,Medium
2020-04-06,0,Chikun,-0.30185447811450494,0.5567363946300531,-0.4936755427695337,2,1,2,1,-0.9714567578404214,High,High
2019-10-10,1,Jibia,1.3161648315437835,0.4533588526004008,-0.5155995285748386,2,0,2,1,-1.6882918077784126,Medium,Medium
2024-08-25,4,Zurmi,0.98178087321849,-0.041688222702724875,-0.34020764213239935,0,0,2,1,-1.3332152493651233,Medium,Medium
2022-11-01,3,Ibadan North,-2.311620475819793,-2.8060573620520692,0.20789200300022315,2,0,0,0,-1.7619946648542157,Medium,Medium
2020-05-01,0,Igabi,-0.12426503624108783,0.8557447701073425,0.4490558468585771,2,3,0,1,-1.0811799288888775,Medium,Medium
2020-02-24,3,Ibadan North,-2.348767988411046,-2.7515853550718297,0.40520787524796725,1,0,0,0,-1.7552914093138376,Medium,Medium
2022-10-28,3,Ibadan North,-2.3781143516935606,-2.7601738352342173,0.29558794622144274,1,1,0,0,-1.7755143449724713,Medium,Medium
2023-01-30,1,Kankara,0.6291342793459489,0.5828983698573926,0.010576130752479049,2,2,2,1,-1.4574227639871573,Medium,Medium
2020-08-05,4,Zurmi,0.9504127334118775,-0.09221680372194173,-0.9760032304862415,2,3,1,1,-1.3685936597986004,Medium,Medium
2018-09-13,0,Chikun,-0.3691180671952502,0.600935915906811,0.09827207397369865,2,2,0,1,-1.026626096672711,Medium,Medium
2019-01-10,4,Zurmi,1.0258977051276712,-0.05657201574706833,-0.8225353298491072,1,0,2,1,-1.3834799622198641,Medium,Medium
2018-01-31,1,Jibia,1.3282887327982822,0.4131642457585436,-0.8444593156544121,2,2,1,1,-1.6751397936723844,Medium,Medium
2025-02-02,3,Ibadan North,-2.391918494332316,-2.7229451217965246,-0.38405561374300917,2,2,2,0,-1.8082011315840703,Medium,Medium
2025-12-22,4,Zurmi,1.0076833749633596,-0.06625138455143816,-0.7129154008225826,0,3,2,1,-1.3729501149507026,Medium,Medium
2022-05-23,1,Kankara,0.537960105370886,0.6125021162500351,-0.16481575568996015,3,0,2,1,-1.5113490584959486,Medium,Medium
2019-08-09,2,Shiroro,-0.6877283293988391,0.10283372972543116,0.33943591783205257,0,2,0,1,-1.8730352790074907,Medium,Medium
2018-05-09,1,Jibia,1.29826737562776,0.3816120193027353,0.6244477333010162,2,2,0,1,-1.6373365030728948,Medium,Medium
2023-12-25,4,Zurmi,1.0298573383053347,-0.08041856529498094,-0.8225353298491072,0,0,2,1,-1.4119209279187093,Medium,Medium
2026-03-04,1,Kankara,0.6111853186680172,0.47165996124445714,-0.6690674292119728,3,3,2,1,-1.3015741398373457,Medium,Medium
2021-06-18,3,Ibadan North,-2.350402803270531,-2.766677236887527,-0.38405561374300917,0,2,2,0,-1.753128647138226,Medium,Medium
2021-11-27,4,Tsafe,0.5522695693045858,0.1804737952350388,-0.16481575568996015,1,3,2,1,-1.2267008557364996,Medium,Medium
2025-08-17,3,Ibadan North,-2.296709440180509,-2.8064946942579065,-0.5594475001854483,3,1,2,0,-1.7741354079202925,Medium,Medium
2018-05-22,0,Chikun,-0.3040200593381105,0.6555666078139719,0.07634808816839375,0,1,0,1,-0.8927458780327271,High,High
2020-12-29,2,Shiroro,-0.6325425083242171,0.08275888654847123,0.42713186105327217,0,0,0,1,-1.826448836242161,Medium,Medium
2020-04-21,0,Igabi,-0.20159785863702084,0.8093598285183677,0.4490558468585771,3,0,0,1,-0.9195412257361006,High,High
2025-03-11,0,Chikun,-0.30131434355882863,0.6494682880334058,-0.31828365632709443,1,3,2,1,-0.8921369412616844,High,High
2023-08-21,1,Kankara,0.6261075165936237,0.5177890105124885,-0.4936755427695337,2,2,2,1,-1.3631548362920523,Medium,Medium
2019-02-18,1,Kankara,0.5475814149603162,0.5438706246023752,0.27366396041613783,2,1,0,1,-1.4032850238750711,Medium,Medium
2022-07-10,0,Chikun,-0.2930928069302522,0.6668005450007862,-0.31828365632709443,3,1,2,1,-0.8790190353686551,High,High
2023-11-03,4,Zurmi,0.9658392282170825,-0.03580609676701826,-0.9102312730703268,1,3,1,1,-1.3212621882130673,Medium,Medium
2019-05-04,0,Igabi,-0.15008378662840605,0.7685905138570847,0.6244477333010162,2,0,0,1,-0.9550246298502323,High,High
2018-08-05,0,Igabi,-0.1646433046297693,0.7969034205418357,0.05442410236308885,1,1,0,1,-0.9477459045094729,High,High
2018-08-14,0,Chikun,-0.3026012510156998,0.6037981629029877,0.40520787524796725,1,0,0,1,-0.9214926878762224,High,High
2025-04-24,1,Kankara,0.5916441643227199,0.5790887320617821,-0.8444593156544121,0,1,1,1,-1.4310669156585583,Medium,Medium
2018-10-11,0,Chikun,-0.3076200022525782,0.5369985488099022,0.22981598880552806,2,2,0,1,-1.0031996700510533,Medium,Medium
2020-12-06,1,Kankara,0.6220508745294966,0.5105927214860024,-0.18673974149526507,2,3,2,1,-1.3512283299380012,Medium,Medium
2022-06-09,2,Rafi,-0.46348008750511127,-0.5144664752819472,0.6025237474957114,2,3,0,1,-1.9986260998819976,Medium,Medium
2024-12-16,0,Igabi,-0.17867208403326176,0.7900279307527749,-0.23058771310587486,1,1,2,1,-0.924164099780473,High,High
2025-08-10,2,Rafi,-0.4750882231035732,-0.4920293385394905,-0.5594475001854483,2,3,2,1,-1.9868481258410906,Medium,Medium
2020-01-19,4,Tsafe,0.6274339977341069,0.22960728901816338,0.27366396041613783,0,3,0,1,-1.1633896717073338,Medium,Medium
2023-11-24,1,Kankara,0.6176942497457771,0.5304183195073778,-0.4936755427695337,1,2,2,1,-1.3732654244982534,Medium,Medium
2021-04-07,4,Zurmi,1.0269234934781115,-0.03421374396752765,-0.4059795995483141,3,1,2,1,-1.3676487037191727,Medium,Medium
2018-07-13,3,Ibadan North,-2.3543739531889076,-2.8261553897110208,-0.14289176988465527,0,1,2,0,-1.769533249464006,Medium,Medium
2023-12-09,0,Chikun,-0.35297809028798544,0.6578933595679284,-1.0417751879021562,1,2,1,1,-0.9689601068224363,High,High
2024-09-21,1,Jibia,1.2448082961230327,0.3400569221588004,0.22981598880552806,1,3,0,1,-1.606067019352837,Medium,Medium
2018-02-17,3,Ibadan North,-2.3217539778376692,-2.7543048921912696,-0.5155995285748386,2,1,2,0,-1.7542334727750095,Medium,Medium
2022-09-17,2,Shiroro,-0.6937670061361222,0.019021819954968246,0.40520787524796725,0,3,0,1,-1.85822064390916,Medium,Medium
2021-11-07,1,Kankara,0.6217073938550635,0.6457171851958606,-0.6252194576013631,1,3,2,1,-1.558730477445991,Medium,Medium
2020-12-27,2,Shiroro,-0.7025612962040684,-0.027959997945267396,-0.8883072872650218,3,3,1,1,-1.8795187053334423,Medium,Medium
2018-11-28,4,Zurmi,0.9424965139693325,0.09961963445175763,-0.34020764213239935,0,2,2,1,-1.3137658634468554,Medium,Medium
2021-05-26,0,Igabi,-0.1493278316677151,0.79513474998955,-0.6909914150172778,3,1,2,1,-0.9713503958781153,High,High
2018-05-29,2,Shiroro,-0.678782313489461,0.0767480687140274,0.03250011655778395,2,0,2,1,-1.851072731511099,Medium,Medium
2025-01-19,3,Ibadan North,-2.3200047705043616,-2.761622904910895,-0.9102312730703268,3,0,1,0,-1.7534125016532958,Medium,Medium
2021-07-08,2,Rafi,-0.42325237896511103,-0.5611994183669454,0.5805997616904065,2,3,0,1,-2.055985163690268,Medium,Medium
2018-04-09,4,Zurmi,0.9295279919787388,-0.007787281166042167,0.12019605977900355,3,1,0,1,-1.297279714126951,Medium,Medium
