Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2024-08-19,5,,6.61284,3.312218,3,5,0,1,0,-2.481617233082625,Medium,Medium
2022-07-11,2,,5.712371,5.853509,12,2,3,0,1,-2.4780697644611873,Medium,Medium
2024-02-22,10,,12.207754,6.242905,3,1,0,2,0,-2.32008603410096,Medium,Medium
2022-11-23,8,,9.164898,9.570292,15,2,2,0,1,-2.5404487854830755,Medium,Medium
2022-05-29,0,,5.433971,7.564641,13,2,3,0,1,-2.4483333629294055,Medium,Medium
2024-01-21,8,,9.143191,9.512053,3,2,2,0,1,-2.539447917445873,Medium,Medium
2022-09-17,1,,11.967714,13.243235,3,4,0,1,0,-2.5394188140506753,Medium,Medium
2025-12-06,3,,10.516295,7.349394,3,0,3,2,0,-1.338592016774669,Medium,Medium
2024-07-15,0,,5.505591,7.556076,1,9,0,1,0,-2.4722641392444658,Medium,Medium
2022-01-22,2,,5.774078,6.030263,14,6,1,0,1,-2.516115051137099,Medium,Medium
2024-11-05,10,,12.080504,6.247864,9,6,2,0,1,-2.324525889345214,Medium,Medium
2022-01-03,4,,13.086738,7.608717,1,5,1,2,0,-2.0973727705339655,Medium,Medium
2022-04-19,3,,10.482023,7.493867,2,4,1,1,0,-1.2991245405349403,Medium,Medium
2024-11-04,3,,10.484066,7.407433,1,5,0,1,0,-1.3106150191980923,Medium,Medium
2022-05-31,3,,10.499624,7.448631,8,6,2,0,1,-1.2816570217973915,Medium,Medium
2022-01-03,3,,10.432123,7.332683,1,4,3,2,0,-1.4299254406028155,Medium,Medium
2025-03-08,3,,10.48466,7.507497,11,2,0,0,1,-1.300788585828787,Medium,Medium
2022-01-29,4,,12.975132,7.506771,2,5,2,2,0,-1.971975577724825,Medium,Medium
2025-09-08,0,,5.419212,7.449091,2,4,3,1,0,-2.439194151824692,Medium,Medium
2023-05-17,5,,6.436222,3.304513,1,1,2,0,1,-2.4947201687295504,Medium,Medium
2025-11-14,3,,10.45253,7.489704,1,4,1,1,0,-1.3322336811916546,Medium,Medium
2023-04-28,5,,6.451735,3.460012,3,1,2,2,0,-2.4848654777838597,Medium,Medium
2024-10-10,9,,4.882643,6.977785,5,0,1,0,1,-2.493012613008421,Medium,Medium
2023-10-15,3,,10.533772,7.372298,2,5,1,1,0,-1.3063238617658435,Medium,Medium
2023-02-03,5,,6.431812,3.40639,1,9,0,1,0,-2.4730467610884332,Medium,Medium
2025-10-07,5,,6.531915,3.44091,3,4,0,1,0,-2.4377261418028002,Medium,Medium
2023-09-24,1,,11.80007,13.108166,3,0,2,0,1,-2.50320180332349,Medium,Medium
2023-10-14,1,,11.855432,13.109863,4,6,2,0,1,-2.46891975547047,Medium,Medium
2023-03-13,10,,12.203269,6.230119,1,4,3,2,0,-2.331029787289765,Medium,Medium
2022-02-11,10,,12.100699,6.151289,2,4,3,2,0,-2.417646361156102,Medium,Medium
2025-03-20,4,,12.956746,7.551142,2,9,0,2,0,-2.0182234165755606,Medium,Medium
2022-12-23,1,,11.959816,13.064147,2,5,3,2,0,-2.525504005632886,Medium,Medium
2025-06-09,0,,5.510633,7.497347,2,0,3,0,1,-2.465382877914063,Medium,Medium
2025-09-09,7,,7.366376,3.903613,3,9,2,2,0,-1.7689730152018832,Medium,Medium
2023-11-14,2,,5.624909,5.968834,2,2,0,0,1,-2.4827594428166933,Medium,Medium
2023-07-09,3,,10.440336,7.513711,13,6,1,0,1,-1.35809611303001,Medium,Medium
2025-03-10,0,,5.369872,7.599437,1,5,2,1,0,-2.494113494122127,Medium,Medium
2023-04-01,1,,11.876762,13.181048,5,2,3,0,1,-2.461355679944578,Medium,Medium
2022-04-20,2,,5.750293,5.867242,2,9,3,1,0,-2.4777258012223324,Medium,Medium
2025-11-22,4,,12.927429,7.592009,2,6,3,0,1,-2.0842403756016505,Medium,Medium
2022-02-07,10,,12.065663,6.285373,2,6,1,0,1,-2.307043156741301,Medium,Medium
2022-08-01,1,,11.963296,13.188903,2,9,3,2,0,-2.497143776403041,Medium,Medium
2022-11-13,2,,5.789116,5.994458,3,0,2,2,0,-2.4988360106964382,Medium,Medium
2024-08-13,4,,12.975718,7.603718,2,5,1,2,0,-2.069277594728577,Medium,Medium
2025-02-09,0,,5.358078,7.53138,6,6,1,0,1,-2.4516604574919487,Medium,Medium
2024-02-28,0,,5.447825,7.473532,5,0,1,2,0,-2.4350930591584508,Medium,Medium
2022-10-27,1,,11.867732,13.20129,5,1,2,2,0,-2.4714779180229343,Medium,Medium
2025-02-27,5,,6.489787,3.284119,1,4,1,2,0,-2.476918026031097,Medium,Medium
2022-03-27,5,,6.533679,3.454809,11,6,1,0,1,-2.447193588155134,Medium,Medium
2024-07-30,5,,6.573911,3.324599,8,2,0,0,1,-2.447347074530761,Medium,Medium
2025-01-01,9,,4.863732,6.96786,1,9,3,1,0,-2.4952620743253604,Medium,Medium
2023-02-13,1,,11.834987,13.139283,2,4,3,1,0,-2.469529914410783,Medium,Medium
2025-09-28,9,,4.748973,7.030231,2,5,2,2,0,-2.4816521992330767,Medium,Medium
2025-04-22,5,,6.451398,3.449356,3,9,2,2,0,-2.476769512206282,Medium,Medium
2023-03-31,1,,11.917694,13.240228,8,2,3,0,1,-2.505375226172145,Medium,Medium
2023-10-06,8,,9.143836,9.599924,4,6,0,0,1,-2.575943299569282,Medium,Medium
2022-10-09,5,,6.483578,3.281104,6,2,0,0,1,-2.4826764162668216,Medium,Medium
2022-10-20,0,,5.552558,7.612092,1,4,3,1,0,-2.560693759764497,Medium,Medium
2022-06-01,4,,13.056877,7.540884,11,2,2,0,1,-1.9995758713935867,Medium,Medium
2022-08-28,2,,5.69491,5.945867,9,2,3,0,1,-2.4432687215102007,Medium,Medium
2022-06-27,8,,9.193847,9.473376,6,2,0,0,1,-2.5237261800584214,Medium,Medium
2022-07-20,8,,9.24351,9.52943,1,0,0,2,0,-2.5162709040971833,Medium,Medium
2023-02-19,7,,7.42404,3.980242,2,4,1,2,0,-1.778171639501826,Medium,Medium
2023-06-23,5,,6.606499,3.454956,15,2,2,0,1,-2.47258353873217,Medium,Medium
2025-02-15,7,,7.282056,3.910362,5,0,0,2,0,-1.8197471104046468,Medium,Medium
2023-08-31,10,,12.169011,6.131281,3,4,3,1,0,-2.44405176427982,Medium,Medium
2023-05-02,9,,4.817736,7.049054,10,6,1,0,1,-2.4425175971174227,Medium,Medium
2025-06-18,10,,12.148607,6.194259,4,1,0,0,1,-2.3562910620227218,Medium,Medium
2023-01-07,1,,11.796071,13.158027,1,0,3,2,0,-2.4979503167137835,Medium,Medium
2022-02-06,3,,10.495554,7.317832,12,2,1,0,1,-1.3910490508893432,Medium,Medium
2022-12-23,7,,7.286972,4.026802,2,9,3,1,0,-1.8531776368082937,Medium,Medium
2024-01-07,1,,11.839359,13.093086,2,1,2,2,0,-2.483973126844882,Medium,Medium
2024-07-23,1,,11.885425,13.099303,1,1,2,2,0,-2.4695394938894975,Medium,Medium
2022-01-19,3,,10.539602,7.444685,10,6,2,0,1,-1.257582051800192,Medium,Medium
2023-09-01,1,,11.897096,13.245936,1,5,3,2,0,-2.50603302531308,Medium,Medium
2022-08-11,4,,12.918098,7.586098,4,1,3,2,0,-2.085579877864573,Medium,Medium
2024-12-18,3,,10.545882,7.341155,3,5,2,1,0,-1.3379263986356325,Medium,Medium
2025-07-29,0,,5.494491,7.586492,9,6,0,0,1,-2.48428894301521,Medium,Medium
2025-04-13,5,,6.570085,3.439841,3,9,3,2,0,-2.4438736542953894,Medium,Medium
2024-11-28,2,,5.687687,5.896025,6,2,1,0,1,-2.4519290547601624,Medium,Medium
2022-09-24,4,,13.038682,7.698457,1,5,2,2,0,-2.2264254080586916,Medium,Medium
2022-02-13,2,,5.675817,5.894458,1,0,1,2,0,-2.455586975170572,Medium,Medium
2023-04-12,4,,12.901399,7.642325,15,2,0,0,1,-2.1797920134910775,Medium,Medium
2025-04-22,8,,9.226618,9.539971,5,0,2,2,0,-2.5148142586035167,Medium,Medium
2023-06-06,2,,5.701894,5.940416,8,2,1,0,1,-2.4422945590837237,Medium,Medium
2024-02-12,1,,11.904558,13.072472,1,1,1,2,0,-2.490065694915627,Medium,Medium
2023-05-16,0,,5.371687,7.547253,14,6,0,0,1,-2.451957545344042,Medium,Medium
2022-07-22,10,,12.091376,6.228885,2,0,0,0,1,-2.3347072534032787,Medium,Medium
2022-12-18,7,,7.384137,3.864975,1,9,1,1,0,-1.7898067804249926,Medium,Medium
2025-11-24,9,,4.790412,7.022995,3,5,0,1,0,-2.458568134815927,Medium,Medium
2025-07-04,4,,12.922367,7.549461,14,6,2,0,1,-2.0425181298918478,Medium,Medium
2022-12-27,3,,10.552651,7.41413,3,4,0,2,0,-1.2667348920756645,Medium,Medium
2025-09-30,5,,6.521954,3.301706,2,9,0,2,0,-2.453327391989303,Medium,Medium
2025-01-03,10,,12.174083,6.264905,2,9,3,1,0,-2.2895797114150795,Medium,Medium
2025-12-05,1,,11.948401,13.211732,4,1,2,0,1,-2.498102444766717,Medium,Medium
2023-02-06,3,,10.580329,7.440135,2,1,0,0,1,-1.248418413873095,Medium,Medium
2022-02-28,0,,5.435397,7.446686,10,6,0,0,1,-2.4428160555947436,Medium,Medium
2022-08-10,7,,7.32497,4.014121,5,1,2,2,0,-1.8101452331046524,Medium,Medium
2025-04-05,4,,13.083477,7.629782,4,1,1,2,0,-2.1264302344703054,Medium,Medium
2024-02-01,10,,12.191448,6.154403,5,2,1,0,1,-2.418025303469575,Medium,Medium
2022-09-21,3,,10.582966,7.41457,5,1,2,0,1,-1.2618541412274116,Medium,Medium
2022-06-14,7,,7.384153,3.983189,15,2,0,0,1,-1.771252966867408,Medium,Medium
2023-08-12,3,,10.41561,7.36285,1,1,2,0,1,-1.4208960120454304,Medium,Medium
2025-06-24,2,,5.692175,5.927574,2,1,0,2,0,-2.443301507359923,Medium,Medium
2025-08-07,1,,11.980263,13.143917,2,1,0,2,0,-2.505028027606434,Medium,Medium
2024-03-04,1,,11.903152,13.210179,1,4,1,1,0,-2.4771417854709146,Medium,Medium
2022-02-26,3,,10.530844,7.48521,3,9,3,1,0,-1.2580738529768247,Medium,Medium
2025-06-20,3,,10.478132,7.41041,2,0,0,2,0,-1.3143736063025298,Medium,Medium
2025-03-09,1,,11.867586,13.124302,2,1,1,0,1,-2.460870851932384,Medium,Medium
2023-01-01,7,,7.412665,4.031302,2,9,3,2,0,-1.8105890622051106,Medium,Medium
2024-08-16,7,,7.347265,4.001013,1,9,3,1,0,-1.788904216086534,Medium,Medium
2022-08-13,1,,11.796976,13.220314,1,9,0,1,0,-2.5232977507360452,Medium,Medium
2025-11-30,8,,9.261772,9.459858,15,2,1,0,1,-2.5397196925534846,Medium,Medium
2023-09-14,1,,11.838553,13.172384,5,1,2,0,1,-2.469822557320267,Medium,Medium
2023-02-08,10,,12.182896,6.267047,1,5,2,2,0,-2.2893863189500543,Medium,Medium
2024-09-12,2,,5.720821,5.934054,4,1,0,2,0,-2.4434123131700716,Medium,Medium
2022-01-10,8,,9.248434,9.582256,3,1,3,0,1,-2.5400566013103294,Medium,Medium
2025-10-09,4,,13.032931,7.639484,8,6,0,0,1,-2.117320830033581,Medium,Medium
2023-04-19,4,,13.060733,7.684562,5,0,1,2,0,-2.208186081534391,Medium,Medium
2022-05-31,9,,4.725163,7.012886,4,1,0,2,0,-2.5107427494977177,Medium,Medium
2024-03-27,3,,10.564256,7.479601,1,5,2,2,0,-1.2432566399625706,Medium,Medium
2023-10-01,3,,10.493483,7.492825,5,0,1,0,1,-1.2876385820322298,Medium,Medium
2024-04-22,2,,5.760143,5.924243,5,6,2,0,1,-2.458967329609493,Medium,Medium
2022-03-24,3,,10.423951,7.448051,3,1,3,0,1,-1.3681353795255191,Medium,Medium
2022-12-28,8,,9.173748,9.560268,2,9,3,1,0,-2.5308470188940344,Medium,Medium
2023-02-16,9,,4.825462,6.985206,5,1,3,0,1,-2.473843438910201,Medium,Medium
2024-12-21,7,,7.439295,3.97205,6,2,2,0,1,-1.7825799082298825,Medium,Medium
2022-07-23,9,,4.851369,7.129748,11,6,0,0,1,-2.453774562987107,Medium,Medium
2024-05-06,10,,12.038781,6.154091,3,5,3,1,0,-2.455296539705257,Medium,Medium
2023-02-04,9,,4.876153,7.114952,1,0,2,2,0,-2.449375615382948,Medium,Medium
2025-11-02,4,,13.090022,7.580837,3,5,3,1,0,-2.062868448071642,Medium,Medium
2023-12-02,2,,5.730361,6.015408,9,6,0,0,1,-2.480025564230189,Medium,Medium
2022-03-05,9,,4.863345,7.140897,11,2,0,0,1,-2.4601997255244648,Medium,Medium
2025-12-18,4,,13.025173,7.527991,14,2,1,0,1,-1.9800557386534479,Medium,Medium
2025-07-18,3,,10.444334,7.513419,4,1,1,0,1,-1.3522958751924232,Medium,Medium
2023-12-27,10,,12.135011,6.27207,1,5,1,2,0,-2.28416586734407,Medium,Medium
2024-04-02,4,,12.903155,7.646191,1,1,3,2,0,-2.1839749573345824,Medium,Medium
2024-04-20,5,,6.445522,3.335203,2,9,2,1,0,-2.4668155689496576,Medium,Medium
2024-10-10,10,,12.102384,6.298471,4,1,3,2,0,-2.275804371152306,Medium,Medium
2025-10-25,3,,10.500879,7.443554,4,6,1,0,1,-1.2818039602592446,Medium,Medium
2023-06-06,5,,6.539506,3.34824,12,2,3,0,1,-2.426095436744859,Medium,Medium
2024-09-30,9,,4.754586,7.038324,3,2,3,0,1,-2.474964821715428,Medium,Medium
2022-07-18,1,,11.975474,13.053654,13,2,1,0,1,-2.5496362857876864,Medium,Medium
2024-02-08,1,,11.974416,13.127706,4,0,1,0,1,-2.501675843700534,Medium,Medium
2023-09-03,8,,9.217638,9.46295,13,2,1,0,1,-2.526573553004967,Medium,Medium
2023-11-07,1,,11.916566,13.123997,8,6,3,0,1,-2.464929299868384,Medium,Medium
2022-07-14,5,,6.620262,3.314529,5,1,2,2,0,-2.4865343848204127,Medium,Medium
2023-07-03,1,,11.889498,13.216015,10,2,2,0,1,-2.4793648972557882,Medium,Medium
2025-01-28,4,,13.003394,7.622,5,0,2,0,1,-2.0883877869552716,Medium,Medium
2024-02-13,8,,9.21012,9.599755,3,5,2,2,0,-2.548385725381598,Medium,Medium
2023-04-07,10,,12.118327,6.209049,2,4,1,2,0,-2.3435956909196527,Medium,Medium
2023-12-08,0,,5.37319,7.43464,2,1,0,2,0,-2.4502851154981027,Medium,Medium
2023-06-09,5,,6.539586,3.423439,3,1,2,2,0,-2.4289227574370127,Medium,Medium
2024-01-25,4,,13.084283,7.55095,2,5,0,1,0,-2.0247960627849757,Medium,Medium
2024-12-27,2,,5.685229,5.971488,2,5,1,1,0,-2.4512970270249586,Medium,Medium
2022-05-19,9,,4.89208,7.142701,1,1,1,2,0,-2.4653500754181437,Medium,Medium
2023-05-24,5,,6.470335,3.289544,10,6,1,0,1,-2.4812270804846275,Medium,Medium
2023-04-27,10,,12.156358,6.199454,1,5,2,1,0,-2.3509417303850757,Medium,Medium
2022-06-22,9,,4.845649,7.042376,3,6,3,0,1,-2.4424427405285076,Medium,Medium
2022-07-29,1,,11.968127,13.120726,5,1,3,0,1,-2.497764827329643,Medium,Medium
2024-01-18,9,,4.76867,7.021799,3,5,3,2,0,-2.4704105134528653,Medium,Medium
2024-06-04,3,,10.572663,7.46842,14,6,0,0,1,-1.24196648666695,Medium,Medium
2023-06-09,2,,5.604964,5.845906,3,4,0,2,0,-2.5387265352017536,Medium,Medium
2025-05-22,1,,11.949989,13.248091,1,0,0,0,1,-2.5303188607958305,Medium,Medium
2025-09-10,0,,5.471173,7.577063,3,0,3,2,0,-2.465151485725128,Medium,Medium
2024-03-15,3,,10.439434,7.370601,3,4,1,2,0,-1.3831708145160562,Medium,Medium
2022-03-10,0,,5.376718,7.57777,2,4,2,1,0,-2.4702566563060717,Medium,Medium
2025-04-29,4,,12.948254,7.639376,2,5,2,2,0,-2.134543258268117,Medium,Medium
2024-07-05,8,,9.229227,9.50497,1,4,2,2,0,-2.5129285504657144,Medium,Medium
2024-05-31,3,,10.506885,7.505583,2,0,2,0,1,-1.279456213982881,Medium,Medium
2025-10-24,5,,6.428058,3.450557,1,9,0,1,0,-2.4997344941277895,Medium,Medium
2025-12-20,7,,7.42915,3.986627,4,1,1,2,0,-1.7834911160532894,Medium,Medium
2024-07-19,8,,9.13443,9.471901,7,2,2,0,1,-2.557192665962889,Medium,Medium
2024-07-06,0,,5.460875,7.529674,10,2,1,0,1,-2.438211005496088,Medium,Medium
2024-12-19,2,,5.745313,5.900582,1,1,3,2,0,-2.45714586107216,Medium,Medium
2022-02-04,1,,11.878713,13.093936,4,0,0,0,1,-2.47277060463607,Medium,Medium
2024-04-23,5,,6.458374,3.326882,2,9,2,2,0,-2.4608569673504253,Medium,Medium
2024-04-24,9,,4.719728,7.020737,5,1,3,0,1,-2.5132085547848924,Medium,Medium
2022-12-03,0,,5.3954,7.518492,1,4,3,1,0,-2.432455030176788,Medium,Medium
2022-04-21,4,,12.975168,7.65529,8,2,0,0,1,-2.1470561820823537,Medium,Medium
2025-02-01,7,,7.47632,4.031179,11,6,2,0,1,-1.8510592852304288,Medium,Medium
2025-01-01,9,,4.722852,7.031973,1,0,0,0,1,-2.5060409494390097,Medium,Medium
2022-09-08,10,,12.07768,6.306995,5,1,1,0,1,-2.284402416962534,Medium,Medium
2022-08-29,7,,7.315666,3.908128,2,9,0,2,0,-1.7903855008355603,Medium,Medium
2022-08-20,9,,4.808177,7.038166,3,4,3,2,0,-2.447221120087839,Medium,Medium
2023-06-24,1,,11.802059,13.193994,1,9,0,1,0,-2.5025493597038917,Medium,Medium
2025-05-21,5,,6.538169,3.420347,2,6,0,0,1,-2.4275522168267845,Medium,Medium
2023-08-15,7,,7.340179,3.874296,7,6,2,0,1,-1.792856614199719,Medium,Medium
2024-04-16,10,,12.150451,6.255554,2,5,0,1,0,-2.29598654677614,Medium,Medium
2023-09-15,9,,4.786958,7.055466,13,2,2,0,1,-2.451944336335041,Medium,Medium
2025-05-15,3,,10.578272,7.354765,4,1,1,2,0,-1.3177568020444959,Medium,Medium
2025-03-31,8,,9.141773,9.589618,3,6,0,0,1,-2.5689442390759094,Medium,Medium
2023-07-28,7,,7.407556,3.932541,2,5,1,1,0,-1.7638039471017706,Medium,Medium
2022-08-23,9,,4.898779,6.982382,3,2,3,0,1,-2.4975966881527008,Medium,Medium
2025-03-22,3,,10.45196,7.38807,1,1,1,2,0,-1.3551337508459067,Medium,Medium
2024-01-08,2,,5.674072,5.880599,1,9,1,2,0,-2.4632260933074495,Medium,Medium
2022-11-12,9,,4.841752,6.979586,1,9,1,1,0,-2.4791545214768647,Medium,Medium
2024-01-26,0,,5.544809,7.465082,1,0,3,2,0,-2.509617634303705,Medium,Medium
2025-05-15,3,,10.601959,7.401097,15,2,1,0,1,-1.273167321915679,Medium,Medium
2022-07-29,9,,4.889276,7.029849,1,5,1,2,0,-2.4589731386348763,Medium,Medium
2023-06-11,4,,12.923891,7.508428,8,2,1,0,1,-2.007229332150086,Medium,Medium
2024-01-19,4,,13.042848,7.621259,3,4,3,1,0,-2.091880680347936,Medium,Medium
2023-10-13,8,,9.31085,9.493195,13,2,3,0,1,-2.5625660192215367,Medium,Medium
2023-10-05,3,,10.526202,7.485818,5,0,2,0,1,-1.2609599913760796,Medium,Medium
2024-07-20,10,,12.101945,6.170285,2,1,2,2,0,-2.392464444204469,Medium,Medium
2024-09-09,5,,6.523163,3.440959,2,4,0,1,0,-2.438211989782049,Medium,Medium
2022-05-16,1,,11.981021,13.157208,13,2,0,0,1,-2.5058974038066015,Medium,Medium
2024-11-27,4,,13.052135,7.577495,15,2,2,0,1,-2.036762747327675,Medium,Medium
2023-01-02,8,,9.291437,9.569417,1,5,3,1,0,-2.5568912258788785,Medium,Medium
2025-06-10,3,,10.502218,7.473802,3,9,1,2,0,-1.2774600242851868,Medium,Medium
2023-06-22,4,,12.989442,7.585215,1,9,3,2,0,-2.0416148602455593,Medium,Medium
2023-09-22,8,,9.152222,9.578527,3,4,0,2,0,-2.553276613266906,Medium,Medium
2022-06-09,5,,6.558336,3.413529,1,5,3,1,0,-2.428465659671705,Medium,Medium
2024-01-13,0,,5.472762,7.579594,2,5,1,1,0,-2.467662638575389,Medium,Medium
2022-10-31,0,,5.479395,7.444078,2,9,0,1,0,-2.462389997696217,Medium,Medium
2022-10-10,9,,4.769659,6.981344,1,9,1,2,0,-2.494788938473242,Medium,Medium
2024-02-26,7,,7.318377,3.890811,2,5,2,1,0,-1.795557686883786,Medium,Medium
2025-12-04,9,,4.785128,6.992784,6,6,1,0,1,-2.477973218155654,Medium,Medium
2023-03-26,0,,5.39731,7.535258,1,4,0,1,0,-2.437092739064143,Medium,Medium
2023-03-25,2,,5.6321,5.949182,4,6,1,0,1,-2.4718203224057635,Medium,Medium
2022-07-19,7,,7.403812,3.995483,2,6,3,0,1,-1.7798344528669023,Medium,Medium
2022-10-14,4,,12.960797,7.517325,3,9,1,2,0,-1.9866629893473977,Medium,Medium
2022-07-03,9,,4.833921,7.125167,4,0,2,0,1,-2.452997139082461,Medium,Medium
2024-12-03,8,,9.234845,9.533573,2,4,2,2,0,-2.5147556480096434,Medium,Medium
2022-02-15,5,,6.580776,3.290819,5,6,3,0,1,-2.477465373268819,Medium,Medium
2025-02-11,8,,9.123082,9.513736,1,4,3,2,0,-2.5571384117834395,Medium,Medium
2022-11-19,1,,11.868083,13.233464,10,2,2,0,1,-2.4946477516929235,Medium,Medium
2023-02-16,5,,6.425761,3.336572,1,4,2,1,0,-2.485342203709612,Medium,Medium
2024-07-06,0,,5.435361,7.451792,5,0,2,0,1,-2.440262671219367,Medium,Medium
2025-02-25,10,,12.106383,6.157751,5,1,1,2,0,-2.4069927598504837,Medium,Medium
2022-08-03,2,,5.734083,5.965088,2,5,3,1,0,-2.4513914004701025,Medium,Medium
2024-03-03,7,,7.318506,3.96856,2,9,2,2,0,-1.7886110532657558,Medium,Medium
2022-05-04,2,,5.737119,5.928484,9,2,2,0,1,-2.44781308381412,Medium,Medium
2025-08-24,1,,11.806343,13.097596,2,9,2,2,0,-2.50307015469725,Medium,Medium
2025-04-02,9,,4.804334,7.14893,8,6,1,0,1,-2.47774201777883,Medium,Medium
2025-07-02,3,,10.585945,7.447176,2,9,0,2,0,-1.2454097464262652,Medium,Medium
2025-10-01,0,,5.472484,7.567843,2,1,2,0,1,-2.45945020630435,Medium,Medium
2023-03-09,8,,9.194176,9.574101,12,2,1,0,1,-2.5314032368963204,Medium,Medium
2025-08-18,3,,10.459834,7.338095,5,1,3,2,0,-1.3934399204134493,Medium,Medium
2023-08-21,3,,10.490778,7.31982,3,2,2,0,1,-1.391358116998891,Medium,Medium
2023-05-19,0,,5.519031,7.574977,2,0,1,2,0,-2.4941437032167,Medium,Medium
2024-06-24,4,,12.918865,7.684361,5,0,3,2,0,-2.234456853256919,Medium,Medium
2024-12-19,4,,13.03622,7.633155,2,5,1,1,0,-2.1080892193022525,Medium,Medium
2022-11-24,7,,7.31895,3.974906,5,6,2,0,1,-1.790578530307629,Medium,Medium
2024-06-18,3,,10.566423,7.425282,8,2,2,0,1,-1.2571784698070303,Medium,Medium
2023-01-21,10,,12.218882,6.149306,3,9,2,1,0,-2.441777339412175,Medium,Medium
2023-03-14,4,,12.929299,7.63225,4,1,0,0,1,-2.1374904340915304,Medium,Medium
2024-08-15,4,,12.982864,7.669764,2,9,2,1,0,-2.169879602210706,Medium,Medium
2022-12-20,5,,6.556629,3.367674,1,9,0,2,0,-2.4243974319070887,Medium,Medium
2023-09-23,1,,11.902075,13.152224,2,9,0,2,0,-2.457524177508187,Medium,Medium
2024-02-21,8,,9.165275,9.450287,2,4,0,2,0,-2.5482607146962533,Medium,Medium
2022-08-12,9,,4.837398,7.019791,2,5,3,1,0,-2.4508466002979024,Medium,Medium
2023-07-05,8,,9.216813,9.471504,1,5,3,1,0,-2.522058722867733,Medium,Medium
2023-09-19,2,,5.766185,6.015584,14,2,0,0,1,-2.4967892422656046,Medium,Medium
2023-02-24,8,,9.293303,9.595504,1,1,3,2,0,-2.5768000758508016,Medium,Medium
2022-07-28,5,,6.594588,3.329003,2,1,0,0,1,-2.4564707654225284,Medium,Medium
2022-05-20,2,,5.77484,5.978944,2,4,1,1,0,-2.4784704246227847,Medium,Medium
2023-05-25,8,,9.282953,9.588689,6,2,0,0,1,-2.563273653979312,Medium,Medium
2022-03-31,7,,7.363811,3.925826,1,4,3,2,0,-1.7638267796724136,Medium,Medium
2023-09-08,4,,13.01673,7.51063,2,1,2,0,1,-1.9659333883984758,Medium,Medium
2024-05-03,4,,13.034391,7.644189,1,4,2,2,0,-2.1253042042965706,Medium,Medium
2023-08-17,1,,11.908032,13.135273,4,1,2,2,0,-2.4599484686376307,Medium,Medium
2024-06-27,5,,6.586742,3.467565,3,0,1,0,1,-2.470618512866075,Medium,Medium
2022-09-20,7,,7.295111,4.017686,2,1,1,0,1,-1.836853243603601,Medium,Medium
2022-10-19,7,,7.455798,3.879909,6,6,0,0,1,-1.8067406138233242,Medium,Medium
2025-12-24,9,,4.843271,7.0211,1,9,3,2,0,-2.450499054119831,Medium,Medium
2022-07-16,1,,11.91044,13.161585,3,2,2,0,1,-2.4601705190121645,Medium,Medium
2022-02-23,2,,5.781034,5.928086,3,5,2,2,0,-2.473288479869666,Medium,Medium
2023-03-04,10,,12.075914,6.309859,2,0,3,0,1,-2.2838271141800988,Medium,Medium
2022-02-23,2,,5.75207,5.927496,2,9,0,1,0,-2.454224669780281,Medium,Medium
2022-05-19,0,,5.465338,7.522732,3,1,0,2,0,-2.4383330817549727,Medium,Medium
2024-10-23,0,,5.549049,7.53068,4,6,2,0,1,-2.505852488174787,Medium,Medium
2025-09-25,0,,5.482953,7.575705,1,5,2,1,0,-2.4695834969103565,Medium,Medium
2024-04-08,2,,5.686492,5.956531,3,2,2,0,1,-2.446410325045493,Medium,Medium
2024-06-21,8,,9.310637,9.601607,3,1,3,2,0,-2.598154496057697,Medium,Medium
2024-01-22,2,,5.609512,5.920904,1,9,0,2,0,-2.4923365858177284,Medium,Medium
2023-10-19,0,,5.353125,7.508558,4,1,3,0,1,-2.4474519186726678,Medium,Medium
2025-04-23,4,,12.977296,7.524384,1,4,1,2,0,-1.9843949881917382,Medium,Medium
2023-02-23,3,,10.516186,7.436932,3,9,3,1,0,-1.2728103749859567,Medium,Medium
2022-04-16,1,,11.79781,13.170643,3,5,1,2,0,-2.4982780871645396,Medium,Medium
2023-06-28,0,,5.370803,7.589196,13,6,3,0,1,-2.4834155308609773,Medium,Medium
2023-08-06,0,,5.461577,7.438386,3,0,1,2,0,-2.456501061495084,Medium,Medium
2022-09-11,0,,5.388262,7.536489,2,0,0,0,1,-2.4401577390985825,Medium,Medium
2025-09-09,9,,4.745376,7.066433,2,6,3,0,1,-2.4801895569571837,Medium,Medium
2024-03-26,8,,9.158451,9.551416,2,9,0,1,0,-2.5352420338987116,Medium,Medium
2023-01-19,2,,5.783569,5.874681,6,6,3,0,1,-2.4946961967374275,Medium,Medium
2022-03-11,0,,5.508772,7.583142,2,0,0,2,0,-2.491591265351671,Medium,Medium
2022-01-04,4,,12.984847,7.625302,4,0,1,2,0,-2.096563087803057,Medium,Medium
2024-01-25,10,,12.204029,6.193322,1,0,1,0,1,-2.3728197076565394,Medium,Medium
2024-09-23,4,,13.01512,7.555572,11,2,2,0,1,-2.0054358390853047,Medium,Medium
2025-11-24,8,,9.302029,9.434317,3,9,2,2,0,-2.5871401062373316,Medium,Medium
2022-11-30,9,,4.803709,6.967942,4,2,1,0,1,-2.492695059279619,Medium,Medium
